match_id,radiant_win
66809,0.47450752934
66813,0.469761872302
66846,0.642591704375
66854,0.529327757001
66855,0.635631671583
66857,0.542546636177
66865,0.480991898223
66875,0.351833104566
66890,0.464186506084
66895,0.374006920799
66896,0.458095506807
66910,0.682306570982
66912,0.591163839244
66936,0.35158490368
66942,0.541293155078
66947,0.375806075562
66954,0.340572890075
66955,0.470827345417
66967,0.513707942859
66968,0.545123621885
66969,0.331647705695
66971,0.560679650095
66975,0.372416270499
66981,0.465130429218
67002,0.356406856719
67008,0.637985523763
67012,0.472651372132
67014,0.623073951395
67018,0.619023148552
67021,0.6612758696
67026,0.52261125042
67043,0.457373820762
67048,0.569480228033
67049,0.474221670047
67050,0.518842258616
67064,0.583433503743
67067,0.5178768175
67080,0.527479152488
67082,0.386965260057
67089,0.660869808174
67092,0.485366750066
67102,0.503821413429
67104,0.444145580681
67114,0.452592488791
67116,0.371725926885
67121,0.584255004648
67128,0.543681356566
67136,0.45993184095
67150,0.566102873378
67161,0.689018533339
67164,0.465335858519
67165,0.469484913379
67177,0.56747612249
67181,0.363403166177
67185,0.659801674684
67203,0.433107978698
67208,0.507765836962
67211,0.414299566201
67216,0.376210316664
67220,0.655944519508
67222,0.561838814632
67225,0.420763226283
67233,0.451257220371
67243,0.732358474224
67245,0.373941680315
67250,0.552684325014
67263,0.419020544953
67266,0.648070124236
67267,0.305767480379
67278,0.500863379305
67279,0.466644694152
67289,0.43045744601
67293,0.525488184547
67294,0.669783183271
67300,0.530072293064
67316,0.419333133624
67322,0.515557612117
67325,0.286015944887
67329,0.651108737547
67330,0.597533160448
67352,0.678606283968
67353,0.7127325815
67360,0.486238237805
67362,0.656711208149
67368,0.570168101951
67369,0.577269255651
67371,0.496676488128
67396,0.534428276715
67403,0.555406027395
67404,0.621221142373
67408,0.380575110728
67409,0.576958986529
67411,0.376061188091
67417,0.449342913936
67420,0.393534894032
67426,0.337219326624
67452,0.547964364105
67457,0.623092532529
67464,0.497200288407
67471,0.45670529165
67473,0.638670782439
67483,0.539627083301
67490,0.498024805909
67492,0.529989615342
67500,0.397715435654
67503,0.392248766085
67511,0.490000514514
67520,0.684517174236
67521,0.629140397977
67527,0.366954044281
67533,0.502419249419
67546,0.423166417733
67551,0.614954356164
67555,0.711444708279
67557,0.549237815775
67563,0.725253913262
67568,0.610957026451
67578,0.559809607039
67579,0.322617011369
67599,0.551941054247
67604,0.397427923204
67605,0.325615094947
67618,0.592777473489
67625,0.553707437575
67627,0.399583841456
67631,0.593074458397
67640,0.480525741733
67660,0.328634092792
67661,0.603725597811
67668,0.588300093418
67679,0.539897599212
67686,0.533523942502
67689,0.456697149549
67690,0.490447587314
67692,0.487262031357
67706,0.347344742335
67723,0.319620568958
67740,0.642341509404
67741,0.57568440399
67747,0.499479919832
67749,0.436045815024
67778,0.705182957194
67781,0.552836213978
67797,0.516881447814
67811,0.342809525676
67813,0.472821252565
67815,0.487032646111
67819,0.438792053222
67826,0.328179434449
67830,0.362525798404
67838,0.533216135717
67839,0.623929837355
67841,0.505553631227
67843,0.596175673367
67848,0.446161046266
67849,0.484349385606
67851,0.656213284178
67852,0.581064464445
67854,0.416913501939
67859,0.506271167065
67861,0.562620740389
67865,0.662668653321
67868,0.545046534808
67869,0.589229962762
67872,0.325430066473
67880,0.733043100571
67889,0.54856175987
67902,0.606635782484
67905,0.512570952627
67906,0.46447205651
67923,0.446776823894
67924,0.484557032342
67934,0.531288120987
67945,0.382162955648
67951,0.512752863772
67953,0.647799320559
67954,0.388853535461
67973,0.517020397665
67974,0.590614512753
67978,0.444492808011
67994,0.525295252172
67996,0.570276466253
67997,0.495162885237
68016,0.489579817116
68021,0.412223424985
68024,0.508797493119
68060,0.527842209087
68062,0.335643036336
68068,0.617177108256
68071,0.402339844738
68074,0.544846646388
68079,0.543686394037
68092,0.486089883244
68101,0.647977122149
68104,0.60659178927
68117,0.455157004463
68118,0.655051083515
68120,0.599955903177
68125,0.564049732364
68135,0.520255181414
68137,0.345564221362
68144,0.639918646324
68149,0.718062760855
68151,0.55729192044
68166,0.452581674391
68167,0.455873974943
68168,0.67520200165
68180,0.550788567446
68181,0.488231888596
68183,0.303240435299
68206,0.365131452858
68212,0.484207439488
68214,0.523208974873
68228,0.726018119837
68229,0.552857125848
68233,0.406472270098
68252,0.547209658781
68253,0.43929967421
68259,0.476938486964
68262,0.405030297889
68268,0.536683927101
68269,0.473865505996
68270,0.683207081705
68276,0.604672144784
68278,0.474653733414
68285,0.519730504395
68301,0.583804974212
68323,0.538900890328
68328,0.323455757157
68341,0.461115637229
68344,0.693769393731
68350,0.6776095951
68354,0.478357971527
68370,0.566731814921
68384,0.58223049235
68393,0.271227670959
68394,0.441124551854
68414,0.542347472137
68416,0.572495818738
68425,0.691314451012
68432,0.395322179946
68434,0.558050573709
68443,0.393959848363
68446,0.547053492412
68454,0.511467573563
68460,0.425217434306
68478,0.518447359181
68485,0.641812015878
68501,0.558694413217
68508,0.509337819462
68509,0.466397195921
68526,0.521677526
68541,0.635121221556
68542,0.532099534076
68553,0.637934332632
68577,0.775304770118
68580,0.446056313216
68612,0.727717057734
68614,0.721485974643
68629,0.433794925375
68633,0.558491855939
68636,0.596029026795
68638,0.50206663251
68643,0.303639552152
68645,0.427347798702
68652,0.553060189484
68655,0.422886487866
68666,0.619343025866
68681,0.552996504527
68698,0.367589808104
68699,0.484598164482
68706,0.497952664181
68711,0.515279240864
68713,0.605875952984
68723,0.574669518619
68731,0.45209308374
68738,0.421925482182
68753,0.576497154646
68754,0.515367951995
68757,0.402737223701
68764,0.640199935523
68776,0.68734110462
68777,0.668989944801
68780,0.439497198165
68789,0.466103547812
68795,0.385713895446
68802,0.446072355494
68805,0.533728160757
68817,0.722641924647
68829,0.551847625328
68832,0.584179031436
68845,0.471627865791
68849,0.461051272035
68852,0.50753110162
68861,0.513950811552
68862,0.405718250594
68866,0.467728129612
68882,0.460046397384
68884,0.514940049861
68899,0.488263524278
68909,0.452366858621
68910,0.58038332747
68914,0.385875849402
68921,0.455148300547
68924,0.396954093036
68931,0.391037576283
68935,0.405715878786
68941,0.721321121458
68944,0.516441022059
68951,0.481712618609
68953,0.449762019166
68954,0.565982364238
68955,0.62301949648
68959,0.64799232457
68969,0.405160269087
68978,0.458298937865
68985,0.421198520458
68990,0.447418154241
68993,0.719765407992
69009,0.424893739694
69010,0.618347673067
69027,0.403989889532
69028,0.663627135289
69030,0.54869283918
69037,0.71652535179
69038,0.554600997778
69045,0.378369926237
69049,0.431318020109
69051,0.595255154189
69053,0.387447459549
69060,0.582093190106
69062,0.365654567882
69065,0.459712634492
69075,0.371913863444
69079,0.572714936457
69083,0.46816482551
69084,0.701044807593
69092,0.485317574248
69099,0.550313509005
69100,0.512636771581
69109,0.531244161565
69113,0.384161937245
69116,0.485288913669
69117,0.468513801819
69123,0.472054587719
69125,0.569604871491
69130,0.425473540418
69137,0.657407306816
69140,0.33297176789
69150,0.373232761601
69159,0.492979213951
69165,0.646423438104
69173,0.424289227033
69188,0.469494852337
69189,0.46032574948
69193,0.554341410601
69205,0.743715719931
69211,0.457236558275
69212,0.664802099992
69218,0.451267396493
69240,0.50433830581
69243,0.561721517205
69253,0.583087142409
69258,0.545778508585
69269,0.605989953358
69273,0.552602895823
69289,0.464846665036
69290,0.45795061104
69295,0.546918107865
69299,0.681967952448
69325,0.692661281464
69328,0.558426501356
69331,0.542623779897
69334,0.43571782691
69339,0.52405085729
69341,0.653745499673
69360,0.476202593326
69362,0.547326665149
69367,0.502241728423
69390,0.589543636498
69391,0.456547282812
69398,0.472198166242
69399,0.453196552283
69403,0.616835830401
69424,0.491953675237
69425,0.597502329476
69428,0.486359385358
69435,0.550557622742
69440,0.512304424782
69449,0.410252726023
69459,0.627722095917
69463,0.68443850145
69472,0.580483616311
69475,0.474097366368
69477,0.55230356897
69481,0.400866924679
69484,0.480944450475
69506,0.523084589371
69514,0.429033587536
69517,0.698622500001
69526,0.567671169693
69528,0.604990687534
69535,0.590542803381
69538,0.507999770516
69553,0.257204187825
69554,0.422941071978
69572,0.581963579699
69583,0.492280308915
69589,0.411665029227
69591,0.34787091997
69611,0.536160317987
69626,0.326371258984
69629,0.595866905161
69659,0.62940259209
69664,0.535179850768
69674,0.576772128279
69683,0.433588082173
69697,0.674349249507
69699,0.381727813167
69702,0.4365036439
69710,0.395457168265
69719,0.623071729242
69728,0.300671198207
69732,0.379931034386
69733,0.584568827073
69734,0.503127242905
69736,0.461168843815
69738,0.721679334157
69739,0.557573238803
69761,0.507931044009
69763,0.448002656072
69774,0.560782328764
69783,0.497380532371
69786,0.451699716581
69796,0.388083026726
69798,0.604569927266
69808,0.497275181947
69811,0.553433979501
69812,0.551600894873
69815,0.592154919763
69816,0.51094004384
69820,0.481737173219
69824,0.636611716527
69828,0.559116862135
69829,0.5093172136
69832,0.650643662664
69861,0.516608896607
69875,0.436854677944
69877,0.455090788421
69883,0.595723551799
69890,0.52918419695
69896,0.640939021812
69912,0.470235327386
69920,0.654917343199
69923,0.724086816391
69930,0.620632227903
69935,0.602399106032
69938,0.402561511841
69940,0.434864138705
69943,0.58967260685
69955,0.546985509065
69964,0.586145448479
69983,0.423144050137
69985,0.505771855775
69986,0.622527253334
69991,0.298831171288
69996,0.454301125171
69997,0.623939136759
69998,0.455194427375
70001,0.326409776939
70008,0.489655932268
70016,0.369184263252
70017,0.395330993336
70020,0.526132519671
70023,0.399857824627
70028,0.553733781284
70030,0.349681176833
70035,0.568408522118
70037,0.444584285271
70038,0.649810699263
70047,0.63424207991
70049,0.310365209983
70050,0.454036806133
70053,0.4530116803
70054,0.45542579526
70057,0.372398757949
70062,0.301500570714
70063,0.500320824518
70064,0.646703322256
70080,0.400648717039
70081,0.468148279855
70082,0.706005281765
70085,0.605690520587
70096,0.578838406714
70097,0.576942744822
70098,0.396983979099
70103,0.351214602252
70117,0.428515097058
70122,0.3656630454
70136,0.543037640068
70138,0.530806022125
70143,0.484484879084
70147,0.544354406785
70160,0.416915722776
70164,0.568439313884
70179,0.701972902089
70186,0.425924923376
70190,0.495912292353
70205,0.319688810932
70207,0.481545239043
70224,0.525510617557
70241,0.385853173687
70251,0.232834236832
70266,0.568416073571
70267,0.526646403843
70269,0.595389462708
70272,0.262007140522
70275,0.770483187209
70277,0.490609147785
70279,0.529235708587
70286,0.634000511747
70289,0.523585799193
70290,0.456312432267
70301,0.64094769654
70306,0.505376352962
70312,0.435053914276
70318,0.417516883584
70321,0.462775639925
70325,0.531094268067
70329,0.416192025913
70330,0.650731955687
70342,0.577035796656
70347,0.390173990031
70353,0.442307587417
70360,0.301863120021
70365,0.680294633511
70368,0.348675338439
70381,0.592626375341
70382,0.332879967223
70400,0.363338442346
70402,0.400461661608
70411,0.427525176805
70414,0.657642753704
70421,0.651703774291
70433,0.455651499251
70442,0.59128487715
70448,0.468513641131
70455,0.535591096062
70465,0.335194118175
70480,0.46122339607
70481,0.435628541432
70482,0.377145736348
70493,0.46658120996
70495,0.547151769127
70496,0.500112643391
70509,0.60537484191
70512,0.557471123218
70513,0.580220615507
70536,0.416233553952
70556,0.653606092604
70573,0.594879238861
70584,0.318350129459
70588,0.585404230987
70609,0.547701629004
70619,0.364692059207
70628,0.468274234378
70635,0.440479507888
70641,0.652386643832
70649,0.517449780438
70662,0.704452436389
70664,0.614518819522
70672,0.50466033539
70676,0.609094815362
70677,0.538155806551
70678,0.599422703181
70680,0.469423575444
70685,0.413733799273
70692,0.502763484177
70694,0.400972207322
70697,0.466603565598
70699,0.621049178233
70706,0.590913241758
70708,0.476740552223
70737,0.507142009251
70746,0.588593515137
70762,0.603025667593
70768,0.625621040123
70775,0.581446753694
70785,0.429257957762
70786,0.334840031385
70794,0.557728167709
70795,0.329240819694
70797,0.503157191498
70800,0.604433734668
70803,0.427023131505
70807,0.419679714895
70809,0.63269874824
70810,0.28613419459
70814,0.421384489022
70815,0.567727504715
70825,0.43842116793
70838,0.556121617048
70842,0.471557486133
70846,0.543061564001
70859,0.515192978914
70863,0.408156850724
70871,0.451937371442
70873,0.672249481434
70876,0.595435893854
70877,0.643874925671
70881,0.385420293172
70893,0.651830523778
70905,0.711663890447
70909,0.479212471654
70910,0.616150057301
70911,0.427581225935
70913,0.612778730132
70914,0.449942836592
70927,0.386349413459
70929,0.381392553126
70952,0.697326471111
70957,0.515931718782
70965,0.758759485083
70976,0.472499153066
70981,0.756335673716
70985,0.512948035702
70986,0.441517698663
70989,0.512011693436
70995,0.611727043156
70998,0.367375235039
71017,0.307170343324
71029,0.536895546219
71031,0.558966501597
71035,0.544303148799
71047,0.712866819293
71053,0.615150204953
71066,0.459438516938
71070,0.561219875514
71074,0.638840279173
71079,0.532523118253
71092,0.501043555371
71093,0.411321147531
71097,0.356382989247
71099,0.606967537081
71102,0.528806221524
71106,0.470029593875
71107,0.731270445381
71110,0.372677875195
71116,0.346430589602
71117,0.49658223312
71125,0.545122803392
71126,0.609291092228
71138,0.59696900959
71139,0.566555481911
71140,0.679401216166
71143,0.489097265385
71144,0.496189688279
71145,0.664502999142
71146,0.49633570165
71153,0.426639381118
71164,0.418432052617
71168,0.360404377011
71170,0.599543219973
71173,0.323264911314
71186,0.393353849859
71187,0.550572151757
71190,0.506564122195
71193,0.594053867872
71206,0.735581740758
71213,0.520464049797
71217,0.531317353262
71220,0.649749299777
71230,0.652551909937
71246,0.546685091568
71252,0.421373328802
71259,0.391012816812
71260,0.676074581742
71263,0.455591038093
71283,0.671301584279
71285,0.608416347378
71287,0.614750465467
71296,0.601716199272
71301,0.682020406605
71304,0.667172416143
71315,0.655654480953
71317,0.594802420887
71327,0.414703333597
71345,0.721695029527
71355,0.520816496212
71358,0.449080544454
71366,0.371785806628
71372,0.338861918299
71375,0.380635880217
71379,0.554433339209
71382,0.323062468341
71386,0.436464814825
71389,0.578418024872
71395,0.580399567936
71401,0.497013562578
71405,0.416999661814
71407,0.67151890038
71411,0.590326588433
71413,0.551722962976
71418,0.646146957852
71423,0.476906660087
71429,0.626630918251
71432,0.43623760585
71434,0.459498446437
71437,0.351625004521
71442,0.501535254802
71451,0.524520162937
71453,0.466573308575
71454,0.587192158827
71462,0.397533502568
71463,0.582298477394
71472,0.532448928463
71494,0.338673554985
71495,0.398218344101
71496,0.412792793213
71508,0.468283550722
71522,0.691002389123
71526,0.567991701982
71540,0.505815855583
71541,0.619526914074
71563,0.576441522074
71567,0.48927788229
71569,0.336967854431
71570,0.379819350324
71587,0.471880868518
71590,0.314575693183
71596,0.568634869233
71604,0.590272551055
71609,0.42230685338
71614,0.550505210655
71620,0.288992060999
71626,0.552166014969
71636,0.386040736778
71641,0.576303591238
71643,0.653182640285
71645,0.526279438518
71659,0.411233248963
71667,0.553127747103
71670,0.621676358653
71679,0.549992370044
71683,0.389934290931
71685,0.646425094552
71692,0.62740770528
71706,0.553446738549
71718,0.452877814341
71720,0.515448532913
71728,0.380893891467
71754,0.416348571846
71758,0.609921531773
71766,0.686225258579
